index,promise_status,promise_string,esg_label,timeline_label,evidence_status,evidence_string,quality_label
tensor(10001),Yes,,S,already,Yes,,Clear
tensor(10002),Yes,推動促進生物樣性建立永續的合,E,between_2_and_5_years,No,,Not Clear
tensor(10003),Yes,,E,already,Yes,,Clear
tensor(10004),Yes,,E,already,Yes,,Clear
tensor(10005),Yes,,S,already,Yes,,Clear
tensor(10006),Yes,,S,already,Yes,,Clear
tensor(10007),Yes,,E,already,Yes,"##3年擴大範全面採「，採購金額為617,979仟元，相較2023年成長近2倍2024年購總金額達27.82億元年度採購總金額達20.73%達成原度",Clear
tensor(10008),Yes,,E,already,Yes,，總及各主要製造廠區皆成立盤查委員會進行盤與理業務、生產、員工活動,Clear
tensor(10009),Yes,化增,S,between_2_and_5_years,Yes,,Clear
tensor(10010),Yes,,S,already,Yes,##4年發生一件人頻率(fr)上嚴率,Clear
tensor(10011),Yes,,E,already,Yes,,Clear
tensor(10012),Yes,,S,between_2_and_5_years,Yes,終所,Clear
tensor(10013),Yes,,G,already,No,,Clear
tensor(10014),Yes,,E,N/A,Yes,,Clear
tensor(10015),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10016),Yes,,S,already,Yes,實施記名投度評估，結果顯示在機會期待方面得分規練課程,Clear
tensor(10017),Yes,,G,between_2_and_5_years,Yes,元,Not Clear
tensor(10018),Yes,,E,already,Yes,,Clear
tensor(10019),Yes,,G,already,No,,Clear
tensor(10020),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10021),Yes,,E,already,Yes,較前,Clear
tensor(10022),Yes,致力,S,between_2_and_5_years,Yes,,Not Clear
tensor(10023),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10024),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10025),Yes,持續,S,between_2_and_5_years,Yes,,Clear
tensor(10026),Yes,,G,already,Yes,,Clear
tensor(10027),Yes,,G,already,No,,Clear
tensor(10028),Yes,,S,already,Yes,,Clear
tensor(10029),Yes,,G,already,No,,Clear
tensor(10030),Yes,,G,already,No,,Clear
tensor(10031),Yes,,E,already,Yes,,Clear
tensor(10032),Yes,持續保有創新競爭力永續營運果的歷程中，全能不斷感享有用良持續,S,already,Yes,,Clear
tensor(10033),Yes,,E,already,Yes,別,Clear
tensor(10034),Yes,,E,already,Yes,"thesclosures,tnfd）」「」",Clear
tensor(10035),Yes,,G,already,No,,Clear
tensor(10036),Yes,,G,already,No,,Clear
tensor(10037),Yes,,G,already,No,,Not Clear
tensor(10038),Yes,,E,already,No,,Clear
tensor(10039),Yes,,E,already,Yes,"##4止已安裝峰值量超過14,發量達15,4",Clear
tensor(10040),Yes,,S,already,Yes,至今已與全臺近六十間包含高中職與大專院校合作，近兩萬師生,Clear
tensor(10041),Yes,,S,already,Yes,」、「裝卸」及「土」,Clear
tensor(10042),Yes,,E,already,Yes,案與協會組織協會參與建立審查與監督機制，管理範疇涵蓋本公司全球營運據點關共事務政策及能源策與「黎協定」,Clear
tensor(10043),Yes,,E,already,No,,Clear
tensor(10044),Yes,,G,already,Yes,,Clear
tensor(10045),Yes,,G,already,Yes,,Clear
tensor(10046),Yes,,E,already,Yes,,Clear
tensor(10047),Yes,與內外利關係共同實踐,E,already,No,,Clear
tensor(10048),Yes,,E,already,Yes,,Clear
tensor(10049),Yes,,G,already,No,,Clear
tensor(10050),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10051),Yes,,S,already,No,,Clear
tensor(10052),Yes,,E,already,Yes,包含持續提升資料中心之能效，所有辦公室使用led照明，冰水主機群組聯併並減少運轉台數等,Clear
tensor(10053),Yes,,S,already,Yes,,Clear
tensor(10054),Yes,,E,already,Yes,##3子公司瑞已完成簽約購買國際憑證(i-rec)，自2024年起該廠區範國子公司cortina-亦已於2024年向當地,Clear
tensor(10055),Yes,,E,already,Yes,,Clear
tensor(10056),Yes,,E,N/A,No,,Clear
tensor(10057),Yes,,S,already,Yes,「縮數位落差」及「創造數位機會」兩大社會推動「企業志工」參與在地社區服務，積當地社區,Clear
tensor(10058),Yes,,E,already,No,,Clear
tensor(10059),Yes,確降維護,E,already,Yes,,Clear
tensor(10060),Yes,,G,already,No,,Clear
tensor(10061),Yes,,S,already,Yes,,Clear
tensor(10062),Yes,,G,already,Yes,條款規,Clear
tensor(10063),Yes,,S,already,Yes,全台共計543台atm障礙)之atm3台232台為提供視障民眾使用之語音atm，並已新增存款功能，視障民眾可透過耳機插座插入耳機，進入無障礙語音模式，各項操作位置設有點字說明，供其觸覺清楚辨識，並藉由語音引導視障民眾按步驟操作，讓視障民眾不借助他人即可自行操作atm完成所需交易或查詢；2023年已完成現有atm之多國語言服務布建，新增日語、越南語、印尼語及泰國語等介面金融服務,Clear
tensor(10064),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10065),Yes,,G,already,Yes,693,Clear
tensor(10066),Yes,,G,already,No,,Clear
tensor(10067),Yes,,S,already,Yes,,Clear
