index,URL,paage_number,data,ESG_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality
10001,https://corp.mediatek.tw/about/sustainability,48,聯發科技除在「工作規則」中依照勞基法明確規定「員工在產假期間公司不得終止勞動契約」外，為支持同仁與其家人度過人生不同階段，自 2024 年起提供女性員工在分娩前後計有 12 週共 84 天的產假；男性員工則可於其配偶懷孕期間陪同產檢或生（流）產日及前後 15 日間請假陪伴，兩者合計共有 10 天陪產（檢）假可運用，陪產（檢）假期間工資照常給付。,G,Yes,聯科技在「工依勞基明確規定「員在產假期間公不契約」外，為支持同仁與其家人度過人生不同階自2024供女員工在分娩前後計有12週共84天的產假；男員則可於其配偶懷孕期間陪同產檢或生（流）產日及前後15日間請假陪伴，兩者計共有10天陪產（檢）可運用，陪產（檢）假期間工資照常給付。,N/A,Yes,照勞基法明定員止勞動契約其家過人不，自2024年員工；員於其懷孕間陪生（流），兩者合計（檢）產（檢）工資照常給,Misleading
10002,https://www.tccgroupholdings.com/tw/esgReport.html,32,在與供應商攜手邁向永續發展的過程中，台泥致力於建立一套以合作為基礎的價值體體系。核心原則是推動供應鏈的低碳轉型，同時維護人權、保護環境和促進生物多樣性，以建立永續的合作夥伴關係。,G,Yes,在與供攜手邁的過程中台泥致於建立合為基礎價值體系。核心原則是推動供的低轉，同時維護人保護和促進生多，建永合夥伴關係。,N/A,Yes,在供應商攜邁展的過程中，致力於建立一以合作為基礎的價體體系是推供應鏈的低時維護權保護環境和生物樣，以建立的合作夥伴關係。,Misleading
10003,https://www.accton.com.tw/esg-documents/,93,"III. 產品危害物質減免 (HSF) 短、中、長期目標設定    **1. 2024 年 目標和實績**  *   已達標  *   詳述於 ""產品各階段危害物質減免風險管理目標與成效""    **2. 短期目標 2025~2026 年**  *   監控 PFAS 中有害物質管制要求  *   減少 RoHS 豁免零件之使用，往 Lead Free 持續前進。    **3. 中長期目標 2026~2027 年**  *   優化綠色管理系統審查作業提升效率。",G,Yes,"iii產品危害物質減免(hsf)短、中、長目標設202目標和實*已達詳述於""產品各階危物減免風目標與成效""2短目標2025監控pfa中有害物質管制要求*減少rohs豁免零件之使用，往leadfree持續前進中長標202*優綠管理系統審查效。",N/A,Yes,iii產品危害物質減(hsf)短、中、目標設*1.2024年目標和實績*標*危物質減免標與效**2.短目標2025~2026年*控pfas中有害物管制要hs豁免。**3.中長目標20262027年*色審,Misleading
10004,https://esg.fubonlife.com.tw/esg-report,7,面對這些全球與國內政策的推動，富邦人壽秉持永續經營理念，積極透過永續金融的投資力量，引導被投資公司與企業進行永續轉型，除非資金明確用於綠能轉型計畫，不再新增投資燃煤比重超過 50% 的電廠。同時，針對燃料煤開採、運輸業、燃料煤發電及非典型油氣產業，制定嚴格的准入與撤資標準，積極引導資金流向低碳與可再生能源領域，展現對環境永續的堅定承諾，並連續 4 年榮獲「台灣永續投資典範機構獎 – 機構影響力 (壽險組)」殊榮，在責任投資與推動企業永續發展上的卓越表現備受肯定。,G,Yes,面對這些全球與國內政策的推動，富邦人壽秉持經營理念，積透過永金融的投資力量，引導公司與進行永，除非資金明確用於綠轉計不再新增投資燃煤比超過50%的電廠。同時，針對燃料開、運輸、電及非典氣產業，制定嚴格的准入與撤資標準，積極引導資金流低與能源領域，展現對環境堅定承諾，並台灣永資典範構影響壽險組)」殊投資與推動永卓表現備受肯定。,N/A,Yes,與的，邦壽秉持永理，積極透過永資力量，引導公司與企業進行永資金明能，不再新資燃煤比重超過50%的電。同時，燃料煤、運輸業、燃料煤發電及非典制定准撤資標準，積引資金流低可現境的，並連4年影(壽)在責推企業上現備,Misleading
10005,https://corp.mediatek.tw/about/sustainability,82,關注人才關鍵議題，新加坡亞洲新聞臺（CNA）特別製作專題《Taiwan’s tech industry taps female talent pool amid labour shortage》，在報導中聚焦基金會所舉辦的 Girls! TECH Action 科技女孩工作坊，探討企業如何透過教育計畫來翻轉科技產業中的性別失衡，有效地減少女性在 STEM 領域的管漏現象，並鼓勵更多國高中女生投入 STEM（科學、技術、工程與數學）領域，並充分發揮女性在科技創新的潛力！在全球科技人才短缺的挑戰下，臺灣和新加坡對此議題都表現出高度關注。兩國的科技產業正積極尋找方法挖掘女性人才的潛力，希望藉此減緩人才短缺問題，並促進產業的多元樣貌化發展。透過教育和相關計畫，致力於提升女性在 STEM 領域的參與，確保科技創新能夠從更多元的觀點中受益，幫助解決當前的人才需求挑戰。,G,Yes,關注人才關鍵議題，新加坡亞洲新聞臺（特別製專題taiwan[UNK]stechinstrytapsfemaletapoolamidlabourshort在報導中聚焦基會所舉辦的girls!techaction科技工作坊，探討企何透過教育計畫來翻轉科技產業中的性別失衡，有效減少女性在stem領域的管漏現，並鼓勵更高中女生投入stem（科學、技術、工與數學）領域，並充發在科技創新的潛在全球科技人才短缺的挑戰下，臺灣和新加坡對議題都表現高度關注。兩國的科技產業正積極尋找方掘人潛希望藉減緩人才短問題，並促進產業的多元樣貌化發展。透過,N/A,Yes,鍵，亞洲新臺（）特作stry在報基action工作如何透過教育中的性別失衡，的現象，並鼓勵更高學、技術、工程與數學）域，並充分揮在的力在全球缺挑戰下，臺灣和新此議題都表現高度關。業正積極尋的潛力，希望藉此緩短缺問題，並促的發展。透過,Misleading
10006,https://www.honhai.com/zh-tw/CSR,107,本集團對所使用的化學品已100%進行識別，主動管理危害物質，並對限制/監測使用的物質提前部署消減計劃，致力實現有害物質減免（「HSF」）。目前，集團79%（重量比）的高度關注物質已完成汰換方案的制定，剩餘之21%，因工藝限制、技術挑戰等複雜因素，其汰換方案尚處於積極討論階段。我們將持續關注這些高度關注物質並於官網及時更新其汰換與推動進展。,G,Yes,集團對所使用的化學品已100進行識別，主動管理危物質，並對限監測使用的物質提前部署消減計劃，致力實現有害物質減免（「hsf」）。目前，集團79%（重量比）的高度關注物質已完汰換方，剩餘之21%，因工藝限制、技術挑等複，其汰換方尚處於積極們將持續關注這些高關物並於官網及時更新其汰換與推動進。,N/A,Yes,本集的化100%進行識別，主動管理危害物質，並限制使的提致力實現有害減免hsf）前集（比）的高度關物完成汰制定餘%工藝制、技術，其汰處於積極討階段。我們將持續關這些高度關物並於官時更其汰推動,Misleading
10007,https://www.7-11.com.tw/Company/esg/reports.aspx,42,"統一超商積極透過推動綠色採購管理設備、耗材與建材，選擇綠建材進行門市裝修並採購取得節能標章、環保標章或驗證或具有實際環保效益的設備與耗材應用於門市，2023 年擴大範圍率通路之先全面採用「FSC 森林永續認證」咖啡紙杯，採購金額為 617,979 仟元，相較 2023 年成長近 2 倍，在維持營運順暢與服務品質的同時，也降低消耗天然資源與環境負面影響。我們 2024 年綠色採購總金額達 27.82 億元，佔統一超商整年度採購總金額達 20.73%，達成原定年度採購佔比達 15% 之目標，並將 2025 年目標設定提高至 18%。",G,Yes,"統一超商積極透過推動綠色採購管理設備、耗材與建材選擇綠建材進行門市裝修並採購取得節能標章、環保標章或驗證或具有實際環保效益的設備與耗材應於門市，2023擴大範圍率通路之先全面「fsc森林永認證」咖啡紙杯，採購金額為617,979202近2倍，維持營運順暢與服務品的同時，也降低消耗天然資源與環境負面影響。們2024綠總金額達27.82統一超商整年總金額達20.73%，達年目標提高。",N/A,Yes,商透過推綠色採購管理設、綠建進市修採能標環標或具有實保的設，2023通路之先全面採sc森林永認為元，相較2023年近2倍，在暢與服務，也耗然負影響。我們2024年採總達.元，佔統一商整年總達20.73%，達成原定年度採購佔比達15%之目標，並將2025年目標設定提高18%。,Misleading
10008,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/,32,和碩由董事長童子賢先生公開宣誓集團對長期節能減碳的決心，期能在集團的共同努力下，對全球溫室氣體減量能有所貢獻。為落實和碩之溫室氣體管理措施及政策，企總及各主要製造廠區皆成立溫室氣體盤查委員會，進行溫室氣體盤查與管理，釐清轄屬的溫室氣體排放源，以此為依據進一步擬定減量計畫及設定減量目標，降低因業務、生產、員工活動或服務所帶來對環境的衝擊，善盡保護地球環境之責任。,G,Yes,和碩由董童生公開宣誓集團對長減的決心，期能共努下，對全球溫氣減量能有所貢為落和之溫室氣措及政企總及各主要製造廠區皆成立溫氣盤查委員會，進行溫氣盤查與管理，釐清轄屬的溫排源，此為依據進一減減標降低因業務、生產、員動或服務所帶來對環境的衝擊，善盡保護地之責任。,N/A,Yes,由董長先生集團碳能在集團的共同努力下，對全球溫室氣體能有貢。落實和碩溫室氣體，企總及各主要製造廠區皆成立溫室氣體員會，進行溫室氣體管理，釐清轄屬的溫室氣體排放源，此為依據進一擬定及定標，業務、生產、員工活動或服對環境的衝擊地球環境之責任。,Misleading
10009,https://www.7-11.com.tw/Company/esg/reports.aspx,69,近年來不時有便利商店發生職場暴力攻擊事件，勞動部訂定「便利商店職場不法侵害預防安全衛生指引」外，亦將列為勞動檢查方針。為響應主管機關推動職場不法侵害預防，公司透過跨單位合作，逐項檢視各項執行作為，設定短、中、長期執行目標，從軟體到硬體，進行檢視、補強與強化，增加安全保護機制營造友善職場，相關執行作為如下：,G,Yes,近年來不時有便商店發生職場暴攻擊事件動部訂定「便商安衛生指引」外亦將檢查方為響機動場預公司透過跨單合作，逐項檢視各項執，設定短、中、長期執行目標，從軟體到硬，進行檢視、補與安保護機友善場，相關,N/A,Yes,時生職場暴力攻擊事，勞動定職場不法害預防安全衛亦將列勞動檢主管機場，透過跨單合執行為設定短、中、執行目標，從軟體到進視、補安機營，執,Misleading
10010,https://www.emctw.com/zh-TW/csr_report/index,56,台光電子中山廠區 2024 失能傷害頻率 (FR) 平均為 0.9，失能傷害嚴重率 (SR) (取至整數) 為 2715，與過去一年相比，失能傷害頻率 (FR) 上升及失能傷害嚴重率 (SR) 上升 (2023 年 FR 及 SR 為 0、0)。主因為 2024 年發生一件人員走路扭傷腳、一件員工死亡事故，導致失能傷害頻率 (FR) 上升及失能傷害嚴重率 (SR) 上升。改善措施，加強員工安全宣導以提高員工安全意識；全面盤查機械設備，升級安全防護。,G,Yes,台電子中山廠區2024失傷害頻率(fr平均為0.9，失傷害嚴重率(sr)(取至整數)為2715，與過去一年相失傷害頻率(fr上及失傷嚴重率(sr上(2023年fr及sr為0、0)因為2024年發生一件人員走路扭傷腳、一件員工死導失傷害頻率(f及傷嚴重率(sr加員安員安；全面盤查機械設備，升級安防護。,N/A,Yes,傷害頻率(fr)平均為0，傷害嚴重(sr)(取至整數)為2715過一年相比，失能傷頻率(fr)上升傷嚴重(sr)上升(2023rsr為0、0)。2024，能傷頻率(fr)上升傷害嚴重(sr)上升工安員工安意識；全防,Misleading
